,AdjEM1,AdjTempo1,AdjEM2,AdjTempo2,EM_diff
10955,18.9289,69.283,13.6009,65.6538,5.327999999999999
10956,18.9289,69.283,29.1883,74.3542,-10.259400000000003
10957,18.9289,69.283,8.75462,66.0919,10.17428
10958,18.9289,69.283,15.0331,65.7436,3.8957999999999995
10959,18.9289,69.283,15.5475,68.7492,3.3813999999999993
10960,18.9289,69.283,5.57545,64.3576,13.353449999999999
10961,18.9289,69.283,15.1644,64.1339,3.764499999999998
10962,18.9289,69.283,-4.3033,71.0282,23.2322
10963,18.9289,69.283,26.0368,65.6852,-7.107900000000001
10964,18.9289,69.283,12.897,68.9881,6.0318999999999985
10965,18.9289,69.283,8.73784,70.5516,10.191059999999998
10966,18.9289,69.283,6.21093,66.2813,12.717969999999998
10967,18.9289,69.283,17.7412,62.7127,1.1876999999999995
10968,18.9289,69.283,16.3006,66.1282,2.6282999999999994
10969,18.9289,69.283,9.42783,68.8256,9.501069999999999
10970,18.9289,69.283,28.33,67.7089,-9.4011
10971,18.9289,69.283,26.7664,66.6081,-7.837500000000002
10972,18.9289,69.283,9.46882,65.1511,9.46008
10973,18.9289,69.283,14.5908,64.8462,4.338099999999999
10974,18.9289,69.283,16.6564,67.8638,2.2724999999999973
10975,18.9289,69.283,15.6858,68.2479,3.2430999999999983
10976,18.9289,69.283,8.72155,65.3836,10.207349999999998
10977,18.9289,69.283,18.7752,63.675,0.15369999999999706
10978,18.9289,69.283,35.6526,59.3365,-16.7237
10979,18.9289,69.283,24.4675,63.3196,-5.538600000000002
10980,18.9289,69.283,13.3325,65.9283,5.596399999999999
10981,18.9289,69.283,23.6667,63.661,-4.7378
10982,18.9289,69.283,20.7206,65.7033,-1.7917000000000023
10983,18.9289,69.283,8.27244,70.811,10.65646
10984,13.6009,65.6538,29.1883,74.3542,-15.587400000000002
10985,13.6009,65.6538,8.75462,66.0919,4.84628
10986,13.6009,65.6538,15.0331,65.7436,-1.4322
10987,13.6009,65.6538,15.5475,68.7492,-1.9466
10988,13.6009,65.6538,5.57545,64.3576,8.02545
10989,13.6009,65.6538,15.1644,64.1339,-1.5635000000000012
10990,13.6009,65.6538,-4.3033,71.0282,17.9042
10991,13.6009,65.6538,26.0368,65.6852,-12.4359
10992,13.6009,65.6538,12.897,68.9881,0.7038999999999991
10993,13.6009,65.6538,8.73784,70.5516,4.863059999999999
10994,13.6009,65.6538,6.21093,66.2813,7.389969999999999
10995,13.6009,65.6538,17.7412,62.7127,-4.1403
10996,13.6009,65.6538,16.3006,66.1282,-2.6997
10997,13.6009,65.6538,9.42783,68.8256,4.173069999999999
10998,13.6009,65.6538,28.33,67.7089,-14.729099999999999
10999,13.6009,65.6538,26.7664,66.6081,-13.165500000000002
11000,13.6009,65.6538,9.46882,65.1511,4.13208
11001,13.6009,65.6538,14.5908,64.8462,-0.9899000000000004
11002,13.6009,65.6538,16.6564,67.8638,-3.055500000000002
11003,13.6009,65.6538,15.6858,68.2479,-2.084900000000001
11004,13.6009,65.6538,8.72155,65.3836,4.879349999999999
11005,13.6009,65.6538,18.7752,63.675,-5.174300000000002
11006,13.6009,65.6538,35.6526,59.3365,-22.0517
11007,13.6009,65.6538,24.4675,63.3196,-10.866600000000002
11008,13.6009,65.6538,13.3325,65.9283,0.26839999999999975
11009,13.6009,65.6538,23.6667,63.661,-10.0658
11010,13.6009,65.6538,20.7206,65.7033,-7.119700000000002
11011,13.6009,65.6538,8.27244,70.811,5.32846
11012,29.1883,74.3542,8.75462,66.0919,20.433680000000003
11013,29.1883,74.3542,15.0331,65.7436,14.155200000000002
11014,29.1883,74.3542,15.5475,68.7492,13.640800000000002
11015,29.1883,74.3542,5.57545,64.3576,23.61285
11016,29.1883,74.3542,15.1644,64.1339,14.023900000000001
11017,29.1883,74.3542,-4.3033,71.0282,33.491600000000005
11018,29.1883,74.3542,26.0368,65.6852,3.151500000000002
11019,29.1883,74.3542,12.897,68.9881,16.2913
11020,29.1883,74.3542,8.73784,70.5516,20.45046
11021,29.1883,74.3542,6.21093,66.2813,22.97737
11022,29.1883,74.3542,17.7412,62.7127,11.447100000000002
11023,29.1883,74.3542,16.3006,66.1282,12.887700000000002
11024,29.1883,74.3542,9.42783,68.8256,19.76047
11025,29.1883,74.3542,28.33,67.7089,0.8583000000000034
11026,29.1883,74.3542,26.7664,66.6081,2.421900000000001
11027,29.1883,74.3542,9.46882,65.1511,19.719480000000004
11028,29.1883,74.3542,14.5908,64.8462,14.597500000000002
11029,29.1883,74.3542,16.6564,67.8638,12.5319
11030,29.1883,74.3542,15.6858,68.2479,13.502500000000001
11031,29.1883,74.3542,8.72155,65.3836,20.46675
11032,29.1883,74.3542,18.7752,63.675,10.4131
11033,29.1883,74.3542,35.6526,59.3365,-6.464299999999998
11034,29.1883,74.3542,24.4675,63.3196,4.7208000000000006
11035,29.1883,74.3542,13.3325,65.9283,15.855800000000002
11036,29.1883,74.3542,23.6667,63.661,5.521600000000003
11037,29.1883,74.3542,20.7206,65.7033,8.4677
11038,29.1883,74.3542,8.27244,70.811,20.915860000000002
11039,8.75462,66.0919,15.0331,65.7436,-6.27848
11040,8.75462,66.0919,15.5475,68.7492,-6.79288
11041,8.75462,66.0919,5.57545,64.3576,3.179169999999999
11042,8.75462,66.0919,15.1644,64.1339,-6.409780000000001
11043,8.75462,66.0919,-4.3033,71.0282,13.05792
11044,8.75462,66.0919,26.0368,65.6852,-17.28218
11045,8.75462,66.0919,12.897,68.9881,-4.142380000000001
11046,8.75462,66.0919,8.73784,70.5516,0.016779999999998907
11047,8.75462,66.0919,6.21093,66.2813,2.543689999999999
11048,8.75462,66.0919,17.7412,62.7127,-8.98658
11049,8.75462,66.0919,16.3006,66.1282,-7.54598
11050,8.75462,66.0919,9.42783,68.8256,-0.673210000000001
11051,8.75462,66.0919,28.33,67.7089,-19.57538
11052,8.75462,66.0919,26.7664,66.6081,-18.01178
11053,8.75462,66.0919,9.46882,65.1511,-0.7142
11054,8.75462,66.0919,14.5908,64.8462,-5.836180000000001
11055,8.75462,66.0919,16.6564,67.8638,-7.901780000000002
11056,8.75462,66.0919,15.6858,68.2479,-6.931180000000001
11057,8.75462,66.0919,8.72155,65.3836,0.0330699999999986
11058,8.75462,66.0919,18.7752,63.675,-10.020580000000002
11059,8.75462,66.0919,35.6526,59.3365,-26.89798
11060,8.75462,66.0919,24.4675,63.3196,-15.712880000000002
11061,8.75462,66.0919,13.3325,65.9283,-4.57788
11062,8.75462,66.0919,23.6667,63.661,-14.91208
11063,8.75462,66.0919,20.7206,65.7033,-11.965980000000002
11064,8.75462,66.0919,8.27244,70.811,0.4821799999999996
11065,15.0331,65.7436,15.5475,68.7492,-0.5144000000000002
11066,15.0331,65.7436,5.57545,64.3576,9.45765
11067,15.0331,65.7436,15.1644,64.1339,-0.1313000000000013
11068,15.0331,65.7436,-4.3033,71.0282,19.336399999999998
11069,15.0331,65.7436,26.0368,65.6852,-11.0037
11070,15.0331,65.7436,12.897,68.9881,2.136099999999999
11071,15.0331,65.7436,8.73784,70.5516,6.295259999999999
11072,15.0331,65.7436,6.21093,66.2813,8.82217
11073,15.0331,65.7436,17.7412,62.7127,-2.7081
11074,15.0331,65.7436,16.3006,66.1282,-1.2675
11075,15.0331,65.7436,9.42783,68.8256,5.605269999999999
11076,15.0331,65.7436,28.33,67.7089,-13.296899999999999
11077,15.0331,65.7436,26.7664,66.6081,-11.733300000000002
11078,15.0331,65.7436,9.46882,65.1511,5.56428
11079,15.0331,65.7436,14.5908,64.8462,0.44229999999999947
11080,15.0331,65.7436,16.6564,67.8638,-1.6233000000000022
11081,15.0331,65.7436,15.6858,68.2479,-0.6527000000000012
11082,15.0331,65.7436,8.72155,65.3836,6.311549999999999
11083,15.0331,65.7436,18.7752,63.675,-3.7421000000000024
11084,15.0331,65.7436,35.6526,59.3365,-20.619500000000002
11085,15.0331,65.7436,24.4675,63.3196,-9.434400000000002
11086,15.0331,65.7436,13.3325,65.9283,1.7005999999999997
11087,15.0331,65.7436,23.6667,63.661,-8.6336
11088,15.0331,65.7436,20.7206,65.7033,-5.687500000000002
11089,15.0331,65.7436,8.27244,70.811,6.76066
11090,15.5475,68.7492,5.57545,64.3576,9.97205
11091,15.5475,68.7492,15.1644,64.1339,0.3830999999999989
11092,15.5475,68.7492,-4.3033,71.0282,19.8508
11093,15.5475,68.7492,26.0368,65.6852,-10.4893
11094,15.5475,68.7492,12.897,68.9881,2.650499999999999
11095,15.5475,68.7492,8.73784,70.5516,6.809659999999999
11096,15.5475,68.7492,6.21093,66.2813,9.336569999999998
11097,15.5475,68.7492,17.7412,62.7127,-2.1936999999999998
11098,15.5475,68.7492,16.3006,66.1282,-0.7530999999999999
11099,15.5475,68.7492,9.42783,68.8256,6.119669999999999
11100,15.5475,68.7492,28.33,67.7089,-12.782499999999999
11101,15.5475,68.7492,26.7664,66.6081,-11.218900000000001
11102,15.5475,68.7492,9.46882,65.1511,6.07868
11103,15.5475,68.7492,14.5908,64.8462,0.9566999999999997
11104,15.5475,68.7492,16.6564,67.8638,-1.108900000000002
11105,15.5475,68.7492,15.6858,68.2479,-0.13830000000000098
11106,15.5475,68.7492,8.72155,65.3836,6.825949999999999
11107,15.5475,68.7492,18.7752,63.675,-3.2277000000000022
11108,15.5475,68.7492,35.6526,59.3365,-20.1051
11109,15.5475,68.7492,24.4675,63.3196,-8.920000000000002
11110,15.5475,68.7492,13.3325,65.9283,2.215
11111,15.5475,68.7492,23.6667,63.661,-8.1192
11112,15.5475,68.7492,20.7206,65.7033,-5.173100000000002
11113,15.5475,68.7492,8.27244,70.811,7.27506
11114,5.57545,64.3576,15.1644,64.1339,-9.58895
11115,5.57545,64.3576,-4.3033,71.0282,9.87875
11116,5.57545,64.3576,26.0368,65.6852,-20.46135
11117,5.57545,64.3576,12.897,68.9881,-7.32155
11118,5.57545,64.3576,8.73784,70.5516,-3.1623900000000003
11119,5.57545,64.3576,6.21093,66.2813,-0.6354800000000003
11120,5.57545,64.3576,17.7412,62.7127,-12.16575
11121,5.57545,64.3576,16.3006,66.1282,-10.72515
11122,5.57545,64.3576,9.42783,68.8256,-3.85238
11123,5.57545,64.3576,28.33,67.7089,-22.75455
11124,5.57545,64.3576,26.7664,66.6081,-21.19095
11125,5.57545,64.3576,9.46882,65.1511,-3.893369999999999
11126,5.57545,64.3576,14.5908,64.8462,-9.01535
11127,5.57545,64.3576,16.6564,67.8638,-11.080950000000001
11128,5.57545,64.3576,15.6858,68.2479,-10.11035
11129,5.57545,64.3576,8.72155,65.3836,-3.1461000000000006
11130,5.57545,64.3576,18.7752,63.675,-13.199750000000002
11131,5.57545,64.3576,35.6526,59.3365,-30.07715
11132,5.57545,64.3576,24.4675,63.3196,-18.89205
11133,5.57545,64.3576,13.3325,65.9283,-7.75705
11134,5.57545,64.3576,23.6667,63.661,-18.09125
11135,5.57545,64.3576,20.7206,65.7033,-15.145150000000001
11136,5.57545,64.3576,8.27244,70.811,-2.6969899999999996
11137,15.1644,64.1339,-4.3033,71.0282,19.4677
11138,15.1644,64.1339,26.0368,65.6852,-10.872399999999999
11139,15.1644,64.1339,12.897,68.9881,2.2674000000000003
11140,15.1644,64.1339,8.73784,70.5516,6.42656
11141,15.1644,64.1339,6.21093,66.2813,8.95347
11142,15.1644,64.1339,17.7412,62.7127,-2.5767999999999986
11143,15.1644,64.1339,16.3006,66.1282,-1.1361999999999988
11144,15.1644,64.1339,9.42783,68.8256,5.73657
11145,15.1644,64.1339,28.33,67.7089,-13.165599999999998
11146,15.1644,64.1339,26.7664,66.6081,-11.602
11147,15.1644,64.1339,9.46882,65.1511,5.695580000000001
11148,15.1644,64.1339,14.5908,64.8462,0.5736000000000008
11149,15.1644,64.1339,16.6564,67.8638,-1.4920000000000009
11150,15.1644,64.1339,15.6858,68.2479,-0.5213999999999999
11151,15.1644,64.1339,8.72155,65.3836,6.44285
11152,15.1644,64.1339,18.7752,63.675,-3.610800000000001
11153,15.1644,64.1339,35.6526,59.3365,-20.4882
11154,15.1644,64.1339,24.4675,63.3196,-9.3031
11155,15.1644,64.1339,13.3325,65.9283,1.831900000000001
11156,15.1644,64.1339,23.6667,63.661,-8.502299999999998
11157,15.1644,64.1339,20.7206,65.7033,-5.5562000000000005
11158,15.1644,64.1339,8.27244,70.811,6.891960000000001
11159,-4.3033,71.0282,26.0368,65.6852,-30.3401
11160,-4.3033,71.0282,12.897,68.9881,-17.2003
11161,-4.3033,71.0282,8.73784,70.5516,-13.04114
11162,-4.3033,71.0282,6.21093,66.2813,-10.514230000000001
11163,-4.3033,71.0282,17.7412,62.7127,-22.0445
11164,-4.3033,71.0282,16.3006,66.1282,-20.6039
11165,-4.3033,71.0282,9.42783,68.8256,-13.73113
11166,-4.3033,71.0282,28.33,67.7089,-32.6333
11167,-4.3033,71.0282,26.7664,66.6081,-31.0697
11168,-4.3033,71.0282,9.46882,65.1511,-13.77212
11169,-4.3033,71.0282,14.5908,64.8462,-18.8941
11170,-4.3033,71.0282,16.6564,67.8638,-20.9597
11171,-4.3033,71.0282,15.6858,68.2479,-19.9891
11172,-4.3033,71.0282,8.72155,65.3836,-13.02485
11173,-4.3033,71.0282,18.7752,63.675,-23.078500000000002
11174,-4.3033,71.0282,35.6526,59.3365,-39.9559
11175,-4.3033,71.0282,24.4675,63.3196,-28.7708
11176,-4.3033,71.0282,13.3325,65.9283,-17.6358
11177,-4.3033,71.0282,23.6667,63.661,-27.97
11178,-4.3033,71.0282,20.7206,65.7033,-25.0239
11179,-4.3033,71.0282,8.27244,70.811,-12.57574
11180,26.0368,65.6852,12.897,68.9881,13.1398
11181,26.0368,65.6852,8.73784,70.5516,17.29896
11182,26.0368,65.6852,6.21093,66.2813,19.82587
11183,26.0368,65.6852,17.7412,62.7127,8.2956
11184,26.0368,65.6852,16.3006,66.1282,9.7362
11185,26.0368,65.6852,9.42783,68.8256,16.60897
11186,26.0368,65.6852,28.33,67.7089,-2.293199999999999
11187,26.0368,65.6852,26.7664,66.6081,-0.7296000000000014
11188,26.0368,65.6852,9.46882,65.1511,16.56798
11189,26.0368,65.6852,14.5908,64.8462,11.446
11190,26.0368,65.6852,16.6564,67.8638,9.380399999999998
11191,26.0368,65.6852,15.6858,68.2479,10.350999999999999
11192,26.0368,65.6852,8.72155,65.3836,17.31525
11193,26.0368,65.6852,18.7752,63.675,7.261599999999998
11194,26.0368,65.6852,35.6526,59.3365,-9.6158
11195,26.0368,65.6852,24.4675,63.3196,1.5692999999999984
11196,26.0368,65.6852,13.3325,65.9283,12.7043
11197,26.0368,65.6852,23.6667,63.661,2.3701000000000008
11198,26.0368,65.6852,20.7206,65.7033,5.3161999999999985
11199,26.0368,65.6852,8.27244,70.811,17.76436
11200,12.897,68.9881,8.73784,70.5516,4.15916
11201,12.897,68.9881,6.21093,66.2813,6.68607
11202,12.897,68.9881,17.7412,62.7127,-4.844199999999999
11203,12.897,68.9881,16.3006,66.1282,-3.403599999999999
11204,12.897,68.9881,9.42783,68.8256,3.46917
11205,12.897,68.9881,28.33,67.7089,-15.432999999999998
11206,12.897,68.9881,26.7664,66.6081,-13.8694
11207,12.897,68.9881,9.46882,65.1511,3.428180000000001
11208,12.897,68.9881,14.5908,64.8462,-1.6937999999999995
11209,12.897,68.9881,16.6564,67.8638,-3.759400000000001
11210,12.897,68.9881,15.6858,68.2479,-2.7888
11211,12.897,68.9881,8.72155,65.3836,4.17545
11212,12.897,68.9881,18.7752,63.675,-5.878200000000001
11213,12.897,68.9881,35.6526,59.3365,-22.7556
11214,12.897,68.9881,24.4675,63.3196,-11.570500000000001
11215,12.897,68.9881,13.3325,65.9283,-0.43549999999999933
11216,12.897,68.9881,23.6667,63.661,-10.769699999999998
11217,12.897,68.9881,20.7206,65.7033,-7.823600000000001
11218,12.897,68.9881,8.27244,70.811,4.624560000000001
11219,8.73784,70.5516,6.21093,66.2813,2.52691
11220,8.73784,70.5516,17.7412,62.7127,-9.003359999999999
11221,8.73784,70.5516,16.3006,66.1282,-7.562759999999999
11222,8.73784,70.5516,9.42783,68.8256,-0.6899899999999999
11223,8.73784,70.5516,28.33,67.7089,-19.59216
11224,8.73784,70.5516,26.7664,66.6081,-18.02856
11225,8.73784,70.5516,9.46882,65.1511,-0.7309799999999989
11226,8.73784,70.5516,14.5908,64.8462,-5.8529599999999995
11227,8.73784,70.5516,16.6564,67.8638,-7.918560000000001
11228,8.73784,70.5516,15.6858,68.2479,-6.94796
11229,8.73784,70.5516,8.72155,65.3836,0.016289999999999694
11230,8.73784,70.5516,18.7752,63.675,-10.037360000000001
11231,8.73784,70.5516,35.6526,59.3365,-26.91476
11232,8.73784,70.5516,24.4675,63.3196,-15.72966
11233,8.73784,70.5516,13.3325,65.9283,-4.594659999999999
11234,8.73784,70.5516,23.6667,63.661,-14.928859999999998
11235,8.73784,70.5516,20.7206,65.7033,-11.98276
11236,8.73784,70.5516,8.27244,70.811,0.4654000000000007
11237,6.21093,66.2813,17.7412,62.7127,-11.530269999999998
11238,6.21093,66.2813,16.3006,66.1282,-10.089669999999998
11239,6.21093,66.2813,9.42783,68.8256,-3.2169
11240,6.21093,66.2813,28.33,67.7089,-22.119069999999997
11241,6.21093,66.2813,26.7664,66.6081,-20.55547
11242,6.21093,66.2813,9.46882,65.1511,-3.257889999999999
11243,6.21093,66.2813,14.5908,64.8462,-8.37987
11244,6.21093,66.2813,16.6564,67.8638,-10.44547
11245,6.21093,66.2813,15.6858,68.2479,-9.47487
11246,6.21093,66.2813,8.72155,65.3836,-2.5106200000000003
11247,6.21093,66.2813,18.7752,63.675,-12.56427
11248,6.21093,66.2813,35.6526,59.3365,-29.44167
11249,6.21093,66.2813,24.4675,63.3196,-18.25657
11250,6.21093,66.2813,13.3325,65.9283,-7.121569999999999
11251,6.21093,66.2813,23.6667,63.661,-17.455769999999998
11252,6.21093,66.2813,20.7206,65.7033,-14.50967
11253,6.21093,66.2813,8.27244,70.811,-2.0615099999999993
11254,17.7412,62.7127,16.3006,66.1282,1.4405999999999999
11255,17.7412,62.7127,9.42783,68.8256,8.313369999999999
11256,17.7412,62.7127,28.33,67.7089,-10.588799999999999
11257,17.7412,62.7127,26.7664,66.6081,-9.025200000000002
11258,17.7412,62.7127,9.46882,65.1511,8.27238
11259,17.7412,62.7127,14.5908,64.8462,3.1503999999999994
11260,17.7412,62.7127,16.6564,67.8638,1.0847999999999978
11261,17.7412,62.7127,15.6858,68.2479,2.055399999999999
11262,17.7412,62.7127,8.72155,65.3836,9.019649999999999
11263,17.7412,62.7127,18.7752,63.675,-1.0340000000000025
11264,17.7412,62.7127,35.6526,59.3365,-17.9114
11265,17.7412,62.7127,24.4675,63.3196,-6.726300000000002
11266,17.7412,62.7127,13.3325,65.9283,4.4087
11267,17.7412,62.7127,23.6667,63.661,-5.9254999999999995
11268,17.7412,62.7127,20.7206,65.7033,-2.979400000000002
11269,17.7412,62.7127,8.27244,70.811,9.46876
11270,16.3006,66.1282,9.42783,68.8256,6.872769999999999
11271,16.3006,66.1282,28.33,67.7089,-12.029399999999999
11272,16.3006,66.1282,26.7664,66.6081,-10.465800000000002
11273,16.3006,66.1282,9.46882,65.1511,6.83178
11274,16.3006,66.1282,14.5908,64.8462,1.7097999999999995
11275,16.3006,66.1282,16.6564,67.8638,-0.3558000000000021
11276,16.3006,66.1282,15.6858,68.2479,0.6147999999999989
11277,16.3006,66.1282,8.72155,65.3836,7.579049999999999
11278,16.3006,66.1282,18.7752,63.675,-2.4746000000000024
11279,16.3006,66.1282,35.6526,59.3365,-19.352
11280,16.3006,66.1282,24.4675,63.3196,-8.166900000000002
11281,16.3006,66.1282,13.3325,65.9283,2.9680999999999997
11282,16.3006,66.1282,23.6667,63.661,-7.366099999999999
11283,16.3006,66.1282,20.7206,65.7033,-4.420000000000002
11284,16.3006,66.1282,8.27244,70.811,8.02816
11285,9.42783,68.8256,28.33,67.7089,-18.902169999999998
11286,9.42783,68.8256,26.7664,66.6081,-17.33857
11287,9.42783,68.8256,9.46882,65.1511,-0.04098999999999897
11288,9.42783,68.8256,14.5908,64.8462,-5.16297
11289,9.42783,68.8256,16.6564,67.8638,-7.228570000000001
11290,9.42783,68.8256,15.6858,68.2479,-6.25797
11291,9.42783,68.8256,8.72155,65.3836,0.7062799999999996
11292,9.42783,68.8256,18.7752,63.675,-9.347370000000002
11293,9.42783,68.8256,35.6526,59.3365,-26.22477
11294,9.42783,68.8256,24.4675,63.3196,-15.039670000000001
11295,9.42783,68.8256,13.3325,65.9283,-3.9046699999999994
11296,9.42783,68.8256,23.6667,63.661,-14.238869999999999
11297,9.42783,68.8256,20.7206,65.7033,-11.29277
11298,9.42783,68.8256,8.27244,70.811,1.1553900000000006
11299,28.33,67.7089,26.7664,66.6081,1.5635999999999974
11300,28.33,67.7089,9.46882,65.1511,18.861179999999997
11301,28.33,67.7089,14.5908,64.8462,13.739199999999999
11302,28.33,67.7089,16.6564,67.8638,11.673599999999997
11303,28.33,67.7089,15.6858,68.2479,12.644199999999998
11304,28.33,67.7089,8.72155,65.3836,19.608449999999998
11305,28.33,67.7089,18.7752,63.675,9.554799999999997
11306,28.33,67.7089,35.6526,59.3365,-7.322600000000001
11307,28.33,67.7089,24.4675,63.3196,3.862499999999997
11308,28.33,67.7089,13.3325,65.9283,14.997499999999999
11309,28.33,67.7089,23.6667,63.661,4.6633
11310,28.33,67.7089,20.7206,65.7033,7.609399999999997
11311,28.33,67.7089,8.27244,70.811,20.05756
11312,26.7664,66.6081,9.46882,65.1511,17.297580000000004
11313,26.7664,66.6081,14.5908,64.8462,12.175600000000001
11314,26.7664,66.6081,16.6564,67.8638,10.11
11315,26.7664,66.6081,15.6858,68.2479,11.0806
11316,26.7664,66.6081,8.72155,65.3836,18.04485
11317,26.7664,66.6081,18.7752,63.675,7.991199999999999
11318,26.7664,66.6081,35.6526,59.3365,-8.886199999999999
11319,26.7664,66.6081,24.4675,63.3196,2.2988999999999997
11320,26.7664,66.6081,13.3325,65.9283,13.433900000000001
11321,26.7664,66.6081,23.6667,63.661,3.099700000000002
11322,26.7664,66.6081,20.7206,65.7033,6.0458
11323,26.7664,66.6081,8.27244,70.811,18.49396
11324,9.46882,65.1511,14.5908,64.8462,-5.121980000000001
11325,9.46882,65.1511,16.6564,67.8638,-7.187580000000002
11326,9.46882,65.1511,15.6858,68.2479,-6.216980000000001
11327,9.46882,65.1511,8.72155,65.3836,0.7472699999999985
11328,9.46882,65.1511,18.7752,63.675,-9.306380000000003
11329,9.46882,65.1511,35.6526,59.3365,-26.18378
11330,9.46882,65.1511,24.4675,63.3196,-14.998680000000002
11331,9.46882,65.1511,13.3325,65.9283,-3.8636800000000004
11332,9.46882,65.1511,23.6667,63.661,-14.19788
11333,9.46882,65.1511,20.7206,65.7033,-11.251780000000002
11334,9.46882,65.1511,8.27244,70.811,1.1963799999999996
11335,14.5908,64.8462,16.6564,67.8638,-2.0656000000000017
11336,14.5908,64.8462,15.6858,68.2479,-1.0950000000000006
11337,14.5908,64.8462,8.72155,65.3836,5.869249999999999
11338,14.5908,64.8462,18.7752,63.675,-4.184400000000002
11339,14.5908,64.8462,35.6526,59.3365,-21.061799999999998
11340,14.5908,64.8462,24.4675,63.3196,-9.876700000000001
11341,14.5908,64.8462,13.3325,65.9283,1.2583000000000002
11342,14.5908,64.8462,23.6667,63.661,-9.075899999999999
11343,14.5908,64.8462,20.7206,65.7033,-6.129800000000001
11344,14.5908,64.8462,8.27244,70.811,6.31836
11345,16.6564,67.8638,15.6858,68.2479,0.970600000000001
11346,16.6564,67.8638,8.72155,65.3836,7.934850000000001
11347,16.6564,67.8638,18.7752,63.675,-2.1188000000000002
11348,16.6564,67.8638,35.6526,59.3365,-18.996199999999998
11349,16.6564,67.8638,24.4675,63.3196,-7.8111
11350,16.6564,67.8638,13.3325,65.9283,3.323900000000002
