,AdjEM,AdjOE,AdjDE,AdjTempo,Season,TeamName,TeamID
5202,-9.45968,93.184,102.64399999999999,61.9909,2009,saint peter's,1389
5203,-0.413217,92.4659,92.8791,63.7398,2010,saint peter's,1389
5204,3.2418299999999998,95.0018,91.7599,64.6119,2011,saint peter's,1389
5205,-17.304000000000002,89.1096,106.414,62.6944,2012,saint peter's,1389
5206,-11.0154,92.7487,103.764,62.0583,2013,saint peter's,1389
5207,-6.17469,97.4384,103.613,60.7124,2014,saint peter's,1389
5208,-2.02252,99.3685,101.391,59.9205,2015,saint peter's,1389
5209,-4.7584599999999995,96.6852,101.444,64.4671,2016,saint peter's,1389
5210,4.84357,102.57,97.7262,60.6549,2017,saint peter's,1389
5211,-4.82757,95.946,100.774,62.5653,2018,saint peter's,1389
5212,-13.6552,94.4771,108.132,63.1308,2019,saint peter's,1389
5213,-18.8278,96.9742,115.802,73.7518,2002,grambling st.,1212
5214,-15.8085,95.9773,111.786,72.0256,2003,grambling st.,1212
5215,-15.4342,92.9541,108.38799999999999,69.4353,2004,grambling st.,1212
5216,-15.3161,93.62700000000001,108.943,68.3428,2005,grambling st.,1212
5217,-15.7555,91.4671,107.223,67.1882,2006,grambling st.,1212
5218,-17.671,93.74,111.411,66.8599,2007,grambling st.,1212
5219,-24.3044,90.7259,115.03,67.673,2008,grambling st.,1212
5220,-26.8975,89.4174,116.315,61.1429,2009,grambling st.,1212
5221,-25.4701,88.4166,113.887,66.9836,2010,grambling st.,1212
5222,-19.6337,86.6206,106.25399999999999,66.5282,2011,grambling st.,1212
5223,-30.2271,84.9505,115.178,63.5931,2012,grambling st.,1212
5224,-46.2684,75.8303,122.09899999999999,61.8344,2013,grambling st.,1212
5225,-26.2005,95.3172,121.51799999999999,66.18,2014,grambling st.,1212
5226,-37.6305,78.4395,116.07,65.0944,2015,grambling st.,1212
5227,-21.3094,88.1646,109.47399999999999,65.7197,2016,grambling st.,1212
5228,-16.0779,96.5442,112.62200000000001,66.9961,2017,grambling st.,1212
5229,-11.8877,94.4781,106.366,72.2164,2018,grambling st.,1212
5230,-9.42043,94.7544,104.175,69.7121,2019,grambling st.,1212
5231,-19.2435,93.3988,112.64200000000001,68.9373,2002,lipscomb,1252
5232,-16.2512,98.97399999999999,115.225,69.9431,2003,lipscomb,1252
5233,-17.4865,96.2912,113.77799999999999,66.5935,2004,lipscomb,1252
5234,-12.5564,95.2829,107.839,64.1287,2005,lipscomb,1252
5235,-0.8912690000000001,99.7397,100.631,63.9847,2006,lipscomb,1252
5236,-2.97966,103.52600000000001,106.505,60.8881,2007,lipscomb,1252
5237,-3.7505,101.094,104.844,65.5886,2008,lipscomb,1252
5238,0.197695,104.88600000000001,104.68799999999999,67.0271,2009,lipscomb,1252
5239,-0.31511100000000003,108.81200000000001,109.12700000000001,68.9049,2010,lipscomb,1252
5240,1.2804200000000001,105.99799999999999,104.71799999999999,69.7518,2011,lipscomb,1252
5241,-4.033440000000001,100.824,104.85799999999999,68.0315,2012,lipscomb,1252
5242,-12.8503,97.6605,110.51100000000001,68.6365,2013,lipscomb,1252
5243,-8.727089999999999,102.603,111.33,68.8839,2014,lipscomb,1252
5244,-11.0178,100.383,111.40100000000001,67.425,2015,lipscomb,1252
5245,-10.2811,101.162,111.443,72.7498,2016,lipscomb,1252
5246,0.319248,107.135,106.816,74.1533,2017,lipscomb,1252
5247,0.36362300000000003,103.79299999999999,103.43,74.8966,2018,lipscomb,1252
5248,13.2317,110.12299999999999,96.8914,72.9291,2019,lipscomb,1252
5249,-19.4124,94.309,113.721,67.56,2002,texas southern,1411
5250,-9.73895,98.706,108.445,68.023,2003,texas southern,1411
5251,-15.3969,87.4435,102.84,69.5066,2004,texas southern,1411
5252,-18.3167,93.75299999999999,112.07,67.1339,2005,texas southern,1411
5253,-19.2364,91.9666,111.20299999999999,68.5776,2006,texas southern,1411
5254,-18.8491,89.4293,108.27799999999999,68.7707,2007,texas southern,1411
5255,-23.2286,88.1185,111.34700000000001,66.7216,2008,texas southern,1411
5256,-18.3608,93.0606,111.421,66.086,2009,texas southern,1411
5257,-10.9631,92.7699,103.73299999999999,66.0371,2010,texas southern,1411
5258,-10.7248,91.8765,102.601,65.1766,2011,texas southern,1411
5259,-8.90532,92.2663,101.17200000000001,64.6072,2012,texas southern,1411
5260,0.6761550000000001,105.515,104.839,61.5925,2013,texas southern,1411
5261,-6.75033,106.01799999999999,112.76799999999999,65.8018,2014,texas southern,1411
5262,-3.8688,103.04899999999999,106.91799999999999,62.9114,2015,texas southern,1411
5263,-1.53055,106.45100000000001,107.98100000000001,67.6175,2016,texas southern,1411
5264,-3.66476,103.62200000000001,107.286,68.4526,2017,texas southern,1411
5265,-7.659,105.281,112.94,71.5742,2018,texas southern,1411
5266,-4.50115,104.09700000000001,108.598,74.5656,2019,texas southern,1411
5267,-19.9943,91.1887,111.18299999999999,65.5349,2002,stony brook,1392
5268,-11.0881,95.5607,106.649,65.2547,2003,stony brook,1392
5269,-14.3976,95.1059,109.50399999999999,64.2978,2004,stony brook,1392
5270,-8.605780000000001,95.8994,104.505,64.744,2005,stony brook,1392
5271,-16.9864,91.9347,108.921,64.0842,2006,stony brook,1392
5272,-11.5953,92.8755,104.471,63.964,2007,stony brook,1392
5273,-14.6004,92.2999,106.9,61.751000000000005,2008,stony brook,1392
5274,-2.50581,97.7153,100.221,62.1712,2009,stony brook,1392
5275,-1.20729,101.79700000000001,103.00399999999999,64.65899999999999,2010,stony brook,1392
5276,-5.66742,92.9422,98.6096,62.726000000000006,2011,stony brook,1392
5277,1.8931200000000001,103.064,101.171,60.5392,2012,stony brook,1392
5278,11.7542,106.458,94.7034,62.0348,2013,stony brook,1392
5279,0.368363,105.18,104.81200000000001,64.7471,2014,stony brook,1392
5280,3.3138099999999997,102.277,98.9634,63.5833,2015,stony brook,1392
5281,8.53773,107.48100000000001,98.9433,66.9582,2016,stony brook,1392
5282,-3.9663199999999996,101.98,105.946,65.7439,2017,stony brook,1392
5283,-5.52705,96.9809,102.508,68.3283,2018,stony brook,1392
5284,-0.753831,99.2484,100.00200000000001,68.9649,2019,stony brook,1392
5285,-20.2647,86.6575,106.92200000000001,62.3989,2002,albany,1107
5286,-18.5659,94.8536,113.42,66.0018,2003,albany,1107
5287,-19.5901,87.2097,106.8,62.8276,2004,albany,1107
5288,0.598327,103.62100000000001,103.023,65.1529,2005,albany,1107
5289,2.38435,105.90100000000001,103.51700000000001,63.6591,2006,albany,1107
5290,3.4252199999999995,107.402,103.976,63.5137,2007,albany,1107
5291,-1.8449400000000002,102.95700000000001,104.802,62.7037,2008,albany,1107
5292,-7.16505,96.7247,103.89,63.6401,2009,albany,1107
5293,-13.4012,96.6609,110.06200000000001,63.2557,2010,albany,1107
5294,-6.823930000000001,100.971,107.795,60.3227,2011,albany,1107
5295,-2.68587,108.42,111.10600000000001,63.6794,2012,albany,1107
5296,1.15535,102.346,101.191,61.1481,2013,albany,1107
5297,-1.71363,102.179,103.89299999999999,61.7185,2014,albany,1107
5298,3.03231,106.463,103.431,60.7359,2015,albany,1107
5299,4.18816,106.485,102.29700000000001,65.9133,2016,albany,1107
5300,3.11804,107.774,104.656,64.0972,2017,albany,1107
5301,1.43775,107.31700000000001,105.87899999999999,66.1383,2018,albany,1107
5302,-9.86471,98.2938,108.15899999999999,65.8025,2019,albany,1107
5303,-20.3513,86.391,106.742,65.4248,2002,loyola md,1259
5304,-22.8047,87.7474,110.552,63.9815,2003,loyola md,1259
5305,-23.8232,88.8821,112.705,66.3009,2004,loyola md,1259
5306,-16.8783,90.4982,107.37700000000001,69.8046,2005,loyola md,1259
5307,-2.3635099999999998,104.97399999999999,107.337,68.3802,2006,loyola md,1259
5308,-3.15165,107.00299999999999,110.155,65.2743,2007,loyola md,1259
5309,-0.242011,107.772,108.014,64.0603,2008,loyola md,1259
5310,-4.96243,102.33200000000001,107.295,64.9211,2009,loyola md,1259
5311,-4.05729,99.1205,103.178,64.8019,2010,loyola md,1259
5312,-1.16543,102.84100000000001,104.007,65.2243,2011,loyola md,1259
5313,3.6774,103.745,100.068,62.6291,2012,loyola md,1259
5314,3.92182,105.02,101.098,61.8299,2013,loyola md,1259
5315,-11.9537,96.8675,108.821,64.8537,2014,loyola md,1259
5316,-13.2524,92.6596,105.912,62.4501,2015,loyola md,1259
5317,-11.7755,100.50299999999999,112.27799999999999,66.6236,2016,loyola md,1259
5318,-7.31175,98.6523,105.964,65.4597,2017,loyola md,1259
5319,-14.7787,96.4726,111.251,68.3198,2018,loyola md,1259
5320,-8.72289,101.56700000000001,110.29,68.4485,2019,loyola md,1259
5321,-21.0941,87.6161,108.71,64.0837,2002,coppin st.,1164
5322,-13.2526,94.2891,107.542,59.5495,2003,coppin st.,1164
5323,-7.444389999999999,94.3389,101.78299999999999,61.9756,2004,coppin st.,1164
5324,-8.71048,92.7392,101.45,64.1592,2005,coppin st.,1164
5325,-11.7412,95.2012,106.94200000000001,65.2201,2006,coppin st.,1164
5326,-15.5434,93.5813,109.125,64.6612,2007,coppin st.,1164
5327,-14.2405,92.4179,106.65799999999999,62.2413,2008,coppin st.,1164
5328,-9.14368,97.9809,107.125,63.8857,2009,coppin st.,1164
5329,-19.3544,88.9192,108.274,64.583,2010,coppin st.,1164
5330,-9.5838,97.6737,107.257,68.5944,2011,coppin st.,1164
5331,-9.62017,106.295,115.915,67.6292,2012,coppin st.,1164
5332,-14.6695,93.0328,107.70200000000001,66.1912,2013,coppin st.,1164
5333,-12.4574,99.84299999999999,112.3,67.0189,2014,coppin st.,1164
5334,-17.1292,98.6156,115.745,73.4698,2015,coppin st.,1164
5335,-16.9532,95.7437,112.697,69.8318,2016,coppin st.,1164
5336,-21.7467,93.6657,115.412,68.6931,2017,coppin st.,1164
5337,-23.9745,86.7585,110.73299999999999,67.0236,2018,coppin st.,1164
5338,-20.5503,88.6399,109.19,70.1261,2019,coppin st.,1164
5339,-21.3144,89.5688,110.883,69.8156,2002,morgan st.,1288
5340,-25.4336,92.1541,117.588,68.8253,2003,morgan st.,1288
5341,-15.1551,95.79700000000001,110.95200000000001,68.5481,2004,morgan st.,1288
5342,-14.4082,91.8997,106.30799999999999,67.7829,2005,morgan st.,1288
5343,-30.9993,79.2489,110.24799999999999,64.6045,2006,morgan st.,1288
5344,-13.020999999999999,97.2224,110.243,65.915,2007,morgan st.,1288
5345,-0.307581,99.5103,99.8179,64.1152,2008,morgan st.,1288
5346,1.4147399999999999,99.986,98.5712,64.8231,2009,morgan st.,1288
5347,1.9068200000000002,105.65700000000001,103.75,68.15100000000001,2010,morgan st.,1288
5348,-7.203860000000001,94.1199,101.324,65.8924,2011,morgan st.,1288
5349,-8.0937,98.8411,106.935,65.0848,2012,morgan st.,1288
5350,-3.32588,99.3284,102.654,65.2743,2013,morgan st.,1288
5351,-5.2321599999999995,99.9796,105.212,67.7341,2014,morgan st.,1288
5352,-19.0489,93.6737,112.723,64.1664,2015,morgan st.,1288
5353,-13.3294,94.8161,108.145,69.067,2016,morgan st.,1288
5354,-15.3336,91.1868,106.52,67.5887,2017,morgan st.,1288
5355,-14.702,96.6573,111.359,68.8212,2018,morgan st.,1288
5356,-18.0449,92.5883,110.633,71.9875,2019,morgan st.,1288
5357,-21.4424,93.6612,115.104,72.2757,2002,southern,1380
5358,-18.7058,90.3384,109.044,69.0552,2003,southern,1380
5359,-13.4795,96.1117,109.59100000000001,68.3772,2004,southern,1380
5360,-16.2258,90.7252,106.95100000000001,67.9688,2005,southern,1380
5361,-3.6412699999999996,96.2068,99.848,64.5164,2006,southern,1380
5362,-15.7778,88.9802,104.758,65.9659,2007,southern,1380
5363,-16.1022,89.9296,106.03200000000001,62.5954,2008,southern,1380
5364,-19.6588,90.973,110.632,64.0553,2009,southern,1380
5365,-27.1733,83.1804,110.354,68.1346,2010,southern,1380
5366,-30.4631,81.5684,112.03200000000001,64.9951,2011,southern,1380
5367,-16.6448,89.7019,106.34700000000001,62.7573,2012,southern,1380
5368,-0.29273699999999997,99.0012,99.294,62.7873,2013,southern,1380
5369,-2.33622,97.2771,99.6133,65.8798,2014,southern,1380
5370,-9.09614,93.5629,102.65899999999999,64.4297,2015,southern,1380
5371,-5.31079,100.906,106.21700000000001,68.9507,2016,southern,1380
5372,-15.5819,97.9569,113.539,68.4182,2017,southern,1380
5373,-15.7227,94.4361,110.15899999999999,67.9029,2018,southern,1380
5374,-18.4083,93.8379,112.24600000000001,65.6097,2019,southern,1380
5375,-22.8443,93.0973,115.94200000000001,70.1385,2002,fairleigh dickinson,1192
5376,-11.8722,97.3218,109.194,68.0748,2003,fairleigh dickinson,1192
5377,-6.15276,99.7261,105.87899999999999,64.4121,2004,fairleigh dickinson,1192
5378,-3.07905,102.71700000000001,105.796,68.6839,2005,fairleigh dickinson,1192
5379,-1.5974700000000002,100.59,102.18700000000001,68.8816,2006,fairleigh dickinson,1192
5380,-9.75264,101.37100000000001,111.124,68.1099,2007,fairleigh dickinson,1192
5381,-14.8978,99.7805,114.678,66.9306,2008,fairleigh dickinson,1192
5382,-21.5239,91.0168,112.541,67.1021,2009,fairleigh dickinson,1192
5383,-17.565,91.6863,109.251,66.6171,2010,fairleigh dickinson,1192
5384,-16.6045,92.4386,109.04299999999999,66.563,2011,fairleigh dickinson,1192
5385,-21.5755,87.2477,108.823,65.8174,2012,fairleigh dickinson,1192
5386,-20.4044,93.941,114.345,65.3879,2013,fairleigh dickinson,1192
5387,-10.697000000000001,101.735,112.432,65.1801,2014,fairleigh dickinson,1192
5388,-15.1273,96.8848,112.012,67.1059,2015,fairleigh dickinson,1192
5389,-9.74686,104.836,114.583,71.1346,2016,fairleigh dickinson,1192
5390,-8.97932,102.935,111.915,68.9066,2017,fairleigh dickinson,1192
5391,-9.853639999999999,102.60600000000001,112.46,70.4182,2018,fairleigh dickinson,1192
5392,-4.253819999999999,106.296,110.55,66.8424,2019,fairleigh dickinson,1192
5393,-23.2322,89.3506,112.583,73.5943,2002,prairie view a&m,1341
5394,-8.78529,97.72,106.505,67.3835,2003,prairie view a&m,1341
5395,-24.6588,88.7002,113.359,66.7428,2004,prairie view a&m,1341
5396,-26.6107,80.7293,107.34,67.9749,2005,prairie view a&m,1341
5397,-27.8659,86.64399999999999,114.51,70.8746,2006,prairie view a&m,1341
5398,-23.7173,84.0083,107.726,69.1386,2007,prairie view a&m,1341
5399,-21.7959,89.5041,111.3,68.7337,2008,prairie view a&m,1341
5400,-11.4665,94.1212,105.588,66.3096,2009,prairie view a&m,1341
5401,-16.0871,85.009,101.096,65.8671,2010,prairie view a&m,1341
5402,-21.6844,85.2357,106.92,66.6207,2011,prairie view a&m,1341
5403,-18.0051,85.3128,103.318,69.3156,2012,prairie view a&m,1341
5404,-17.5073,87.7367,105.244,65.3522,2013,prairie view a&m,1341
5405,-16.5281,95.8556,112.384,66.08800000000001,2014,prairie view a&m,1341
5406,-11.8807,97.0073,108.88799999999999,68.3221,2015,prairie view a&m,1341
5407,-18.5692,88.7886,107.35799999999999,68.5633,2016,prairie view a&m,1341
5408,-13.4923,97.9682,111.461,67.4932,2017,prairie view a&m,1341
5409,-9.409839999999999,101.561,110.971,70.7987,2018,prairie view a&m,1341
5410,-4.3033,101.655,105.959,71.0282,2019,prairie view a&m,1341
5411,-24.5812,89.1481,113.729,69.2935,2002,chicago st.,1152
5412,-18.1464,93.3801,111.527,65.7999,2003,chicago st.,1152
5413,-6.59311,101.19,107.78299999999999,63.5116,2004,chicago st.,1152
5414,-7.9320699999999995,97.1578,105.09,65.5618,2005,chicago st.,1152
5415,-6.7103,101.191,107.90100000000001,64.8582,2006,chicago st.,1152
5416,-4.5722,107.177,111.749,67.6761,2007,chicago st.,1152
5417,-9.183819999999999,102.21700000000001,111.40100000000001,70.2006,2008,chicago st.,1152
5418,-5.97238,105.60799999999999,111.58,73.484,2009,chicago st.,1152
5419,-24.6947,84.88,109.575,66.7213,2010,chicago st.,1152
5420,-28.7032,88.9963,117.7,70.5478,2011,chicago st.,1152
5421,-20.9036,88.4206,109.324,68.564,2012,chicago st.,1152
5422,-12.6457,90.5069,103.15299999999999,64.5575,2013,chicago st.,1152
5423,-11.0862,97.7095,108.796,68.0197,2014,chicago st.,1152
5424,-18.4465,88.5696,107.016,62.4008,2015,chicago st.,1152
5425,-22.1136,91.6028,113.71600000000001,69.0104,2016,chicago st.,1152
5426,-19.3781,91.9076,111.286,66.9857,2017,chicago st.,1152
5427,-22.465999999999998,96.8943,119.36,72.1254,2018,chicago st.,1152
5428,-27.8942,90.4137,118.30799999999999,70.0455,2019,chicago st.,1152
5429,-24.982,96.9765,121.959,74.1225,2002,liu brooklyn,1254
5430,-12.877,97.9477,110.825,73.3302,2003,liu brooklyn,1254
5431,-16.5067,92.3507,108.85700000000001,71.2781,2004,liu brooklyn,1254
5432,-12.197000000000001,93.959,106.156,68.7028,2005,liu brooklyn,1254
5433,-12.3233,96.7163,109.04,67.1745,2006,liu brooklyn,1254
5434,-15.7699,96.1174,111.887,66.8066,2007,liu brooklyn,1254
5435,-5.23067,100.471,105.70100000000001,68.7578,2008,liu brooklyn,1254
5436,-6.70625,100.21,106.916,66.7304,2009,liu brooklyn,1254
5437,-11.1218,99.3425,110.464,66.6214,2010,liu brooklyn,1254
5438,5.37973,108.912,103.53299999999999,73.2043,2011,liu brooklyn,1254
5439,0.542871,108.1,107.557,72.7955,2012,liu brooklyn,1254
5440,-1.37364,111.069,112.44200000000001,66.723,2013,liu brooklyn,1254
5441,-15.6651,102.531,118.196,66.6437,2014,liu brooklyn,1254
5442,-9.86914,96.6156,106.485,67.1481,2015,liu brooklyn,1254
5443,-11.6815,99.9017,111.583,72.2357,2016,liu brooklyn,1254
5444,-7.660889999999999,100.04,107.70100000000001,66.9198,2017,liu brooklyn,1254
5445,-7.80028,103.335,111.135,71.3779,2018,liu brooklyn,1254
5446,-8.18721,98.2145,106.402,70.7748,2019,liu brooklyn,1254
5447,-25.1614,85.2835,110.445,72.375,2002,liberty,1251
5448,-15.9308,88.9233,104.854,68.6115,2003,liberty,1251
5449,-2.70715,97.9283,100.635,67.5344,2004,liberty,1251
5450,-11.4527,97.1854,108.63799999999999,68.6992,2005,liberty,1251
5451,-20.3249,90.9005,111.225,64.5917,2006,liberty,1251
5452,-6.38285,101.88799999999999,108.271,67.8209,2007,liberty,1251
5453,-4.4566,103.561,108.01700000000001,61.6126,2008,liberty,1251
5454,-2.0425400000000002,105.59899999999999,107.64200000000001,64.0127,2009,liberty,1251
5455,-11.5221,96.189,107.711,65.2853,2010,liberty,1251
5456,-5.35219,96.9246,102.277,65.0546,2011,liberty,1251
5457,-10.9914,100.184,111.175,63.5871,2012,liberty,1251
5458,-9.51521,100.529,110.044,63.8178,2013,liberty,1251
5459,-11.8442,100.729,112.574,63.1106,2014,liberty,1251
5460,-19.3403,90.0734,109.414,65.6192,2015,liberty,1251
5461,-11.7059,98.7195,110.425,63.0786,2016,liberty,1251
5462,-3.9095400000000002,99.4097,103.319,62.6608,2017,liberty,1251
5463,-0.931358,104.811,105.743,63.2072,2018,liberty,1251
5464,10.7968,110.669,99.8723,61.8485,2019,liberty,1251
5465,-26.0426,86.8318,112.874,68.6088,2002,nicholls st.,1311
5466,-25.0499,87.8174,112.867,62.1745,2003,nicholls st.,1311
5467,-23.9173,89.7013,113.619,66.281,2004,nicholls st.,1311
5468,-18.608,95.5909,114.199,70.8806,2005,nicholls st.,1311
5469,-15.9269,96.5451,112.47200000000001,68.64,2006,nicholls st.,1311
5470,-11.088,102.331,113.419,68.5985,2007,nicholls st.,1311
5471,-7.38365,94.8164,102.2,64.1662,2008,nicholls st.,1311
5472,-0.37878,101.514,101.89299999999999,58.5193,2009,nicholls st.,1311
5473,-11.1618,99.0747,110.236,61.0489,2010,nicholls st.,1311
5474,-5.68467,96.5107,102.195,60.325,2011,nicholls st.,1311
5475,-17.9981,100.723,118.721,64.1102,2012,nicholls st.,1311
5476,-12.269,98.5087,110.77799999999999,65.3466,2013,nicholls st.,1311
5477,-13.6895,97.5922,111.28200000000001,63.7683,2014,nicholls st.,1311
5478,-17.8708,89.788,107.65899999999999,65.8095,2015,nicholls st.,1311
5479,-16.6854,91.9472,108.633,68.2879,2016,nicholls st.,1311
5480,-13.7478,100.376,114.124,69.3079,2017,nicholls st.,1311
5481,-1.60384,103.59299999999999,105.197,73.4761,2018,nicholls st.,1311
5482,-12.6388,98.7697,111.40899999999999,68.4178,2019,nicholls st.,1311
5483,-29.4982,84.742,114.24,66.741,2002,mount st. mary's,1291
5484,-16.1539,90.699,106.853,64.3357,2003,mount st. mary's,1291
5485,-11.5176,96.2574,107.775,64.8863,2004,mount st. mary's,1291
5486,-17.5868,94.5661,112.15299999999999,64.9225,2005,mount st. mary's,1291
5487,-7.90618,96.3725,104.279,63.0091,2006,mount st. mary's,1291
5488,-8.42253,95.4667,103.889,64.0324,2007,mount st. mary's,1291
5489,-1.04085,99.0167,100.05799999999999,65.2309,2008,mount st. mary's,1291
5490,1.89355,101.277,99.3838,63.3619,2009,mount st. mary's,1291
5491,-1.0166600000000001,96.3044,97.321,65.6027,2010,mount st. mary's,1291
5492,-7.716060000000001,94.1376,101.854,64.3963,2011,mount st. mary's,1291
5493,-12.4937,92.8873,105.381,61.9445,2012,mount st. mary's,1291
5494,-3.61334,102.42,106.03299999999999,65.2424,2013,mount st. mary's,1291
5495,-3.75021,107.491,111.241,68.4474,2014,mount st. mary's,1291
5496,-5.068569999999999,97.9632,103.03200000000001,62.1327,2015,mount st. mary's,1291
5497,-8.6426,93.4669,102.109,68.4838,2016,mount st. mary's,1291
5498,-4.2331199999999995,98.9775,103.211,66.8082,2017,mount st. mary's,1291
5499,-6.07469,104.15799999999999,110.23299999999999,64.6683,2018,mount st. mary's,1291
